,D1_place,D2_place,D3_place,D1_goal,D2_goal,D3_goal,D1_source,D2_source,D3_source,I[U;W],I[M;W],gamma_fit,epsilon,gNID,Language,Area,LangCategory,r patterns,theta patterns,systematicity_score
13152,0,1,2,2,3,4,4,1,4,0.25416619491222736,1.4459080421939436,4.519635407044111,0.14142523961404835,0.6373900373954239,simulated13153,simulated,simulated,3.0,2.0,5.0
11420,0,1,2,3,0,4,2,1,2,0.2541580990633825,1.3545571932700138,4.519635407044111,0.1212213403135601,0.6124604019743543,simulated11421,simulated,simulated,2.0,2.0,4.0
11252,0,1,1,2,3,4,2,3,1,0.2541474994689539,1.3678882290705539,4.519635407044111,0.1241815220313084,0.6378140472779671,simulated11253,simulated,simulated,2.0,2.0,4.0
12186,0,1,2,1,3,4,4,2,2,0.2541317324378334,1.3732537637134081,4.519635407044111,0.12538445000786533,0.5861346262472165,simulated12187,simulated,simulated,2.0,2.0,4.0
20041,0,1,1,2,3,0,2,4,5,0.25411450078085673,1.3732724380255497,4.519635407044111,0.12540581348311042,0.6341800922026857,simulated20042,simulated,simulated,2.0,2.0,4.0
13917,0,1,0,2,1,3,3,4,3,0.25410494267716044,1.3423607716166408,4.519635407044111,0.11857595565499694,0.5858932323414452,simulated13918,simulated,simulated,3.0,2.0,5.0
19699,0,1,2,3,3,4,3,3,5,0.2541015985540853,1.3399648039532903,4.519635407044111,0.11804917567566856,0.6133010710625072,simulated19700,simulated,simulated,2.0,2.0,4.0
16602,0,1,1,2,1,3,0,0,4,0.25409339731796354,1.156288268729643,4.519635407044111,0.07741769722935908,0.6015645231988631,simulated16603,simulated,simulated,3.0,3.0,6.0
3313,0,1,2,2,2,1,3,3,1,0.2540911773794976,1.278550194999358,4.519635407044111,0.10447119791475494,0.5985812479532429,simulated3314,simulated,simulated,2.0,2.0,4.0
20101,0,1,2,3,0,4,3,5,1,0.2540885491764655,1.3717889758191748,4.519635407044111,0.12510353900889742,0.6051468435832195,simulated20102,simulated,simulated,2.0,1.0,3.0
12935,0,1,1,0,2,3,3,2,4,0.25408305350698335,1.1465847594507772,4.519635407044111,0.07528107377308091,0.45837432913285625,simulated12936,simulated,simulated,3.0,2.0,5.0
10671,0,1,2,3,1,2,2,0,2,0.2540594287986413,1.3150458249448245,4.519635407044111,0.11257785224765178,0.5647679549257529,simulated10672,simulated,simulated,3.0,2.0,5.0
17068,0,1,2,3,4,3,1,2,0,0.2540344268304173,1.4320682146725436,4.519635407044111,0.13849485195209424,0.645883784905522,simulated17069,simulated,simulated,1.0,2.0,3.0
9111,0,1,2,0,1,0,3,1,2,0.2540325193747184,1.0384017597042365,4.519635407044111,0.05139538517863407,0.41106694034299507,simulated9112,simulated,simulated,3.0,2.0,5.0
12557,0,1,2,0,0,3,3,4,3,0.25400990993080064,1.0898714786395292,4.519635407044111,0.0628060191643266,0.4253355757663182,simulated12558,simulated,simulated,3.0,3.0,6.0
16913,0,1,0,2,3,3,4,3,2,0.25400348313582444,1.411681627772203,4.519635407044111,0.13401512496989607,0.6394429639739934,simulated16914,simulated,simulated,2.0,3.0,5.0
20288,0,1,2,3,0,4,0,1,5,0.2540034515117777,1.274114515023495,4.519635407044111,0.10357749949126986,0.6431187923596614,simulated20289,simulated,simulated,2.0,1.0,3.0
16635,0,1,2,0,3,2,3,2,4,0.2540015230082737,1.180438854420446,4.519635407044111,0.0828530524873491,0.4428503102272323,simulated16636,simulated,simulated,2.0,1.0,3.0
7822,0,1,1,2,2,3,3,0,3,0.2539908944594407,1.2856388441853763,4.519635407044111,0.10613989256443286,0.6237910573981986,simulated7823,simulated,simulated,2.0,3.0,5.0
11400,0,1,2,1,3,2,3,4,4,0.2539870346538404,1.34569341366882,4.519635407044111,0.11943123334468096,0.5593338156815835,simulated11401,simulated,simulated,2.0,2.0,4.0
16324,0,1,2,2,3,1,4,3,0,0.25397056190116496,1.4360663088410455,4.519635407044111,0.13944332234360812,0.6250175650689505,simulated16325,simulated,simulated,2.0,1.0,3.0
5585,0,1,0,2,1,1,3,3,0,0.25395122217221555,1.2442338709550151,4.519635407044111,0.09701843358743494,0.580505920423028,simulated5586,simulated,simulated,3.0,3.0,6.0
12735,0,1,0,2,1,0,3,4,0,0.2539482554145951,1.2855300730958619,4.519635407044111,0.10615846526770033,0.570273498130498,simulated12736,simulated,simulated,3.0,2.0,5.0
19312,0,1,2,0,3,4,1,3,5,0.2539476126391329,1.1913436128591708,4.519635407044111,0.08531971465096633,0.4791798357171634,simulated19313,simulated,simulated,3.0,1.0,4.0
12172,0,1,2,0,3,1,2,4,1,0.2539346828344058,1.186077300894808,4.519635407044111,0.08416743720110935,0.4630538784214877,simulated12173,simulated,simulated,3.0,1.0,4.0
16381,0,1,2,3,2,1,2,2,4,0.2539282791699158,1.374577944267822,4.519635407044111,0.12588088720814838,0.6086135347688562,simulated16382,simulated,simulated,2.0,2.0,4.0
15120,0,1,2,3,4,1,3,1,0,0.25392425016321685,1.4014049493979137,4.519635407044111,0.1318205731238715,0.6390538470606801,simulated15121,simulated,simulated,3.0,1.0,4.0
12909,0,0,1,2,2,2,3,4,2,0.25392066443738925,1.1517017298939847,4.519635407044111,0.07657562727240587,0.584770675379112,simulated12910,simulated,simulated,2.0,3.0,5.0
7556,0,1,2,3,3,3,2,1,2,0.2539200846188008,1.317380147847652,4.519635407044111,0.11323368120836405,0.6316480125274844,simulated7557,simulated,simulated,2.0,3.0,5.0
12240,0,1,2,3,4,0,4,2,0,0.2539173942016122,1.4618042919207213,4.519635407044111,0.14519119343440387,0.6317852102294939,simulated12241,simulated,simulated,2.0,1.0,3.0
15387,0,1,2,3,4,1,3,2,0,0.2539079406913973,1.426349954900302,4.519635407044111,0.13735613431752458,0.6304786048854705,simulated15388,simulated,simulated,2.0,1.0,3.0
14313,0,1,2,0,2,1,3,0,4,0.25388480450550954,1.1192349003578137,4.519635407044111,0.06942798087862719,0.4562103796565614,simulated14314,simulated,simulated,2.0,1.0,3.0
12848,0,1,2,1,3,0,4,4,3,0.2538830128611884,1.3359087856409497,4.519635407044111,0.11737033979645832,0.5822918794189715,simulated12849,simulated,simulated,1.0,2.0,3.0
20427,0,1,0,2,0,3,4,5,0,0.2538714099665993,1.3177251641837822,4.519635407044111,0.1133586930659057,0.6078565549380479,simulated20428,simulated,simulated,2.0,2.0,4.0
13523,0,1,1,2,3,4,1,4,3,0.25386970017123933,1.3884843798998128,4.519635407044111,0.12901635944700005,0.6328759110557169,simulated13524,simulated,simulated,1.0,2.0,3.0
15007,0,1,2,2,3,2,4,0,1,0.2538592704425273,1.3909374332269384,4.519635407044111,0.12956954386855796,0.6257814239241899,simulated15008,simulated,simulated,2.0,2.0,4.0
14703,0,1,2,2,3,2,4,2,4,0.2538589670919116,1.4076250403107569,4.519635407044111,0.13326209351360044,0.6193515161968005,simulated14704,simulated,simulated,2.0,2.0,4.0
9629,0,1,2,0,2,0,3,3,1,0.2538572872436098,1.1034447199827317,4.519635407044111,0.06596181359454077,0.45715628679655673,simulated9630,simulated,simulated,2.0,3.0,5.0
19469,0,1,2,2,0,3,4,5,2,0.2538533839209478,1.3778305271645297,4.519635407044111,0.12667543849212268,0.6018111237045831,simulated19470,simulated,simulated,2.0,1.0,3.0
19299,0,1,2,2,3,4,3,5,1,0.2538427680985631,1.4758454969150812,4.519635407044111,0.14837253141347637,0.6267127688639819,simulated19300,simulated,simulated,1.0,1.0,2.0
14714,0,1,2,2,3,1,4,0,4,0.2538395758657357,1.4086438588798251,4.519635407044111,0.13350690526097153,0.6341112120511824,simulated14715,simulated,simulated,1.0,2.0,3.0
15865,0,1,2,3,3,4,1,2,3,0.25383399492233605,1.36555051266079,4.519635407044111,0.1239777909606195,0.6254881323683451,simulated15866,simulated,simulated,1.0,2.0,3.0
15329,0,1,2,0,0,3,4,1,0,0.25383110034978906,1.0488512696377628,4.519635407044111,0.05390882917735662,0.43904041686767703,simulated15330,simulated,simulated,3.0,2.0,5.0
11137,0,1,2,0,3,2,2,2,4,0.25382200803941757,1.1513344806582757,4.519635407044111,0.07659302728515303,0.4319668666725147,simulated11138,simulated,simulated,2.0,2.0,4.0
19715,0,1,2,1,3,2,0,4,5,0.25381130031436294,1.2624043646427587,4.519635407044111,0.10117870046237099,0.5949016433111454,simulated19716,simulated,simulated,3.0,1.0,4.0
13673,0,1,1,1,2,2,3,4,4,0.2538107265812537,1.2630526316081936,4.519635407044111,0.10132270766014077,0.581787035544292,simulated13674,simulated,simulated,1.0,1.0,2.0
11251,0,1,2,3,4,0,4,0,2,0.2538090869186054,1.4337879491691543,4.519635407044111,0.13910069478985687,0.6410202598254755,simulated11252,simulated,simulated,2.0,1.0,3.0
12713,0,1,2,3,3,2,3,1,4,0.2538028501354086,1.3061459585441804,4.519635407044111,0.11086527508323227,0.611059506152581,simulated12714,simulated,simulated,3.0,2.0,5.0
15326,0,1,2,0,3,4,2,1,1,0.2537845908030205,1.1803664208883837,4.519635407044111,0.08305395828216454,0.4798216060873406,simulated15327,simulated,simulated,3.0,2.0,5.0
14321,0,1,2,3,3,2,3,4,0,0.25377521347650767,1.3363629071666097,4.519635407044111,0.11757861664995263,0.6017999772312187,simulated14322,simulated,simulated,3.0,2.0,5.0
18710,0,1,2,1,3,4,2,5,4,0.25377297768564566,1.4000772468231077,4.519635407044111,0.1316780823981682,0.5832197816155071,simulated18711,simulated,simulated,2.0,1.0,3.0
11193,0,0,1,2,1,3,3,4,3,0.2537725405070448,1.2437259741718532,4.519635407044111,0.09708473964319918,0.589857422493977,simulated11194,simulated,simulated,2.0,3.0,5.0
18677,0,1,2,2,3,4,0,5,4,0.25377071483960867,1.388323070196778,4.519635407044111,0.1290796539123313,0.6591947091791959,simulated18678,simulated,simulated,3.0,1.0,4.0
17590,0,1,2,3,2,2,3,2,4,0.2537649675263074,1.3653085254553283,4.519635407044111,0.12399327704553169,0.6110648191057935,simulated17591,simulated,simulated,2.0,2.0,4.0
13992,0,1,1,2,0,3,3,4,2,0.2537559118466204,1.3346827459925987,4.519635407044111,0.11722617122002349,0.590778764844049,simulated13993,simulated,simulated,1.0,2.0,3.0
14511,0,1,2,1,3,3,4,1,0,0.2537521518935224,1.319900651701136,4.519635407044111,0.11395929251310388,0.5988903147814356,simulated14512,simulated,simulated,2.0,2.0,4.0
7128,0,1,1,2,3,3,0,3,1,0.2537454599840847,1.260097078622562,4.519635407044111,0.10073403810550755,0.6706345813438596,simulated7129,simulated,simulated,2.0,2.0,4.0
14033,0,1,2,2,1,3,4,2,4,0.253736392811029,1.3544760944721568,4.519635407044111,0.12162510290662404,0.5829587190093787,simulated14034,simulated,simulated,2.0,2.0,4.0
15074,0,0,1,2,2,3,3,4,3,0.2537331302577073,1.1892599848830867,4.519635407044111,0.08507318020505303,0.5819940705038986,simulated15075,simulated,simulated,2.0,2.0,4.0
8195,0,1,2,2,1,1,3,3,0,0.25370682209755824,1.289094976321154,4.519635407044111,0.10718865761156846,0.5662385060371535,simulated8196,simulated,simulated,2.0,3.0,5.0
15624,0,1,2,0,3,4,3,1,3,0.25370640729127736,1.1816192776660575,4.519635407044111,0.08340934485673021,0.4799343650503328,simulated15625,simulated,simulated,3.0,2.0,5.0
20471,0,0,1,2,3,1,1,4,5,0.25369317112868206,1.2592323139318702,4.519635407044111,0.10059499190557716,0.5729085891972822,simulated20472,simulated,simulated,2.0,2.0,4.0
19142,0,1,2,0,1,3,0,4,5,0.25369106788454476,1.0270587350789635,4.505771663592543,0.04937857833759596,0.4218589078638292,simulated19143,simulated,simulated,3.0,1.0,4.0
15608,0,1,2,0,3,2,2,4,3,0.2536898448434739,1.198967737851738,4.505771663592543,0.08753286718131963,0.4447414839506998,simulated15609,simulated,simulated,2.0,1.0,3.0
17490,0,1,1,2,3,4,0,2,4,0.2536705869844409,1.3159248072370253,4.505771663592543,0.11350929245083677,0.6627230067936494,simulated17491,simulated,simulated,3.0,2.0,5.0
8652,0,1,1,0,1,2,2,3,3,0.253668484529304,1.024656295227407,4.505771663592543,0.04886797003757186,0.3703043783492107,simulated8653,simulated,simulated,2.0,2.0,4.0
13457,0,0,1,2,3,0,4,0,1,0.25365746324135086,1.1830026237740465,4.505771663592543,0.0840219902098464,0.6184047148798886,simulated13458,simulated,simulated,2.0,2.0,4.0
14950,0,1,2,0,0,0,3,4,1,0.25365629310592785,1.0357398510953288,4.505771663592543,0.05134001888281407,0.4304152060695221,simulated14951,simulated,simulated,2.0,2.0,4.0
15244,0,1,2,2,1,0,3,4,3,0.2536556437466795,1.3507365151854025,4.505771663592543,0.1212502614501036,0.5831944988911852,simulated15245,simulated,simulated,2.0,2.0,4.0
7781,0,1,1,2,2,2,3,2,2,0.25365035434048866,1.2562029735664062,4.505771663592543,0.1002750066394526,0.6198024051100578,simulated7782,simulated,simulated,2.0,2.0,4.0
13211,0,1,1,2,2,3,0,1,4,0.253633254612291,1.1861312061456997,4.505771663592543,0.08474054879829998,0.6676352349047951,simulated13212,simulated,simulated,2.0,3.0,5.0
17581,0,1,2,3,4,1,0,3,3,0.2536294342150347,1.3590815707321795,4.505771663592543,0.12312855230539971,0.6534102460904474,simulated17582,simulated,simulated,2.0,2.0,4.0
14411,0,1,2,3,4,1,1,0,1,0.253628500800015,1.3867029415850498,4.505771663592543,0.12925970556179667,0.6460447907901437,simulated14412,simulated,simulated,2.0,2.0,4.0
17184,0,1,2,3,4,4,1,3,0,0.253620493788115,1.4290452281622281,4.505771663592543,0.13866505663338602,0.6393795820328362,simulated17185,simulated,simulated,1.0,2.0,3.0
20311,0,1,2,3,0,4,1,5,3,0.2536204709787697,1.3794415994009925,4.505771663592543,0.1276561707663237,0.6061894607781488,simulated20312,simulated,simulated,1.0,1.0,2.0
10208,0,1,1,2,1,3,3,2,3,0.25361538777662096,1.2938171514623567,4.505771663592543,0.10865797232628517,0.572503021404331,simulated10209,simulated,simulated,3.0,3.0,6.0
16734,0,1,2,3,4,3,0,3,2,0.2536119225135405,1.3639194009133093,4.505771663592543,0.12421976026634275,0.6727596839352119,simulated16735,simulated,simulated,2.0,2.0,4.0
14205,0,1,2,3,0,4,4,3,2,0.25360877769002155,1.3985868671207622,4.505771663592543,0.13191691819034176,0.5998571519689271,simulated14206,simulated,simulated,2.0,1.0,3.0
11967,0,1,1,2,1,3,1,4,4,0.2535967740579157,1.2586097344432272,4.505771663592543,0.10086273757512412,0.580567367106358,simulated11968,simulated,simulated,2.0,2.0,4.0
18837,0,0,1,1,2,3,4,5,5,0.253578438115468,1.2579413077349857,4.505771663592543,0.10073272452029741,0.6014663796114907,simulated18838,simulated,simulated,1.0,3.0,4.0
12921,0,1,1,2,3,1,3,2,4,0.2535769658471505,1.3622649976263235,4.505771663592543,0.12388754269255677,0.6028627954698453,simulated12922,simulated,simulated,2.0,2.0,4.0
14126,0,1,2,3,4,0,1,2,1,0.2535612652939636,1.4199191180188562,4.505771663592543,0.13669885844710608,0.6489104839437327,simulated14127,simulated,simulated,1.0,2.0,3.0
13850,0,1,2,3,4,0,1,4,4,0.2535608366184601,1.4279411472749288,4.505771663592543,0.138479676777259,0.6408795179554899,simulated13851,simulated,simulated,2.0,2.0,4.0
14983,0,1,2,1,1,3,3,3,4,0.2535587999237827,1.2142525950567489,4.505771663592543,0.09105619611942108,0.5111616641760972,simulated14984,simulated,simulated,2.0,2.0,4.0
14034,0,1,2,3,2,1,3,4,3,0.2535551042054063,1.3948245301084368,4.505771663592543,0.13113558775260428,0.6216961286615161,simulated14035,simulated,simulated,2.0,2.0,4.0
11008,0,1,2,3,1,3,2,2,3,0.2535452073500961,1.3324614060958995,4.505771663592543,0.11730476460063076,0.5761187452400918,simulated11009,simulated,simulated,3.0,3.0,6.0
7991,0,1,2,3,2,2,1,2,2,0.2535403851040532,1.33519901292401,4.505771663592543,0.1179171646452184,0.6198436661117509,simulated7992,simulated,simulated,3.0,2.0,5.0
19276,0,1,2,3,4,0,1,0,5,0.25352687069589175,1.4155291177772953,4.505771663592543,0.13575894707289957,0.6514335889998452,simulated19277,simulated,simulated,1.0,1.0,2.0
16546,0,1,2,0,3,4,2,4,1,0.25352523713513575,1.223484593463844,4.505771663592543,0.09313868617211284,0.4757022500124557,simulated16547,simulated,simulated,2.0,1.0,3.0
17586,0,1,2,0,3,3,3,4,1,0.2535086805741993,1.1888531116416774,4.505771663592543,0.08546921591948584,0.469051903019888,simulated17587,simulated,simulated,2.0,2.0,4.0
13791,0,1,2,3,0,4,4,0,1,0.25350072560580217,1.3667324245488477,4.505771663592543,0.1249552727953692,0.6106329833982744,simulated13792,simulated,simulated,2.0,1.0,3.0
20112,0,1,2,2,0,2,3,4,5,0.25349739144646577,1.3385239253648717,4.505771663592543,0.11869808128006795,0.5827401455857233,simulated20113,simulated,simulated,2.0,2.0,4.0
15466,0,1,2,3,4,4,3,0,3,0.25349646693249284,1.4048348299982627,4.505771663592543,0.1334158866269502,0.6451972012414384,simulated15467,simulated,simulated,2.0,3.0,5.0
18972,0,1,2,3,2,4,2,0,5,0.2534901634702371,1.4292080041053516,4.505771663592543,0.13883151304802974,0.629093309720293,simulated18973,simulated,simulated,1.0,1.0,2.0
16859,0,1,2,3,4,4,3,0,0,0.253477056634162,1.4000807910222406,4.505771663592543,0.13238019708202098,0.6432613879866351,simulated16860,simulated,simulated,2.0,2.0,4.0
19813,0,0,1,2,3,4,3,4,5,0.25347358889431915,1.2904679444885199,4.505771663592543,0.10805645636178747,0.5951314315989751,simulated19814,simulated,simulated,1.0,2.0,3.0
19153,0,1,2,3,0,4,1,2,5,0.2534652380864624,1.3633122079218953,4.505771663592543,0.12423168575827102,0.6111404198452906,simulated19154,simulated,simulated,1.0,1.0,2.0
15606,0,1,1,0,2,0,3,2,4,0.25346171620462643,1.099807882932525,4.505771663592543,0.0657536988857834,0.4711186530053544,simulated15607,simulated,simulated,3.0,3.0,6.0
19336,0,1,2,3,4,0,3,3,5,0.2534393013999594,1.4187634964519926,4.505771663592543,0.13656434650230975,0.6302793187791982,simulated19337,simulated,simulated,2.0,2.0,4.0
15547,0,1,2,0,3,0,4,0,4,0.25343064023958517,1.1490526778955803,4.505771663592543,0.07671404482714465,0.49297324177485136,simulated15548,simulated,simulated,2.0,2.0,4.0
15726,0,1,2,1,2,2,3,2,4,0.25342840060864447,1.2811393336536412,4.505771663592543,0.10603127545626331,0.5632853485540683,simulated15727,simulated,simulated,3.0,2.0,5.0
14479,0,1,2,3,2,4,3,2,2,0.2534182618417973,1.398695298544262,4.505771663592543,0.13213149904487245,0.6330691474003065,simulated14480,simulated,simulated,2.0,2.0,4.0
4613,0,1,1,2,2,3,3,1,2,0.2534130338604512,1.2907882836278206,4.505771663592543,0.1081881066848129,0.6251629088590445,simulated4614,simulated,simulated,2.0,3.0,5.0
13221,0,1,1,0,2,3,4,0,0,0.2534012984762739,1.0961594082438937,4.505771663592543,0.06500438301886488,0.47230071335667634,simulated13222,simulated,simulated,2.0,2.0,4.0
15660,0,1,2,0,1,3,2,4,1,0.2533994845987868,1.1182819943816467,4.505771663592543,0.06991602983717927,0.39998826580388414,simulated15661,simulated,simulated,2.0,1.0,3.0
4925,0,1,2,2,1,2,3,3,0,0.2533695311087856,1.2867989634501131,4.505771663592543,0.10734622942267492,0.5548835371973586,simulated4926,simulated,simulated,2.0,3.0,5.0
15926,0,1,1,2,3,0,0,4,1,0.25336613712781486,1.279972520701954,4.505771663592543,0.10583457930957453,0.674797393174685,simulated15927,simulated,simulated,2.0,2.0,4.0
13687,0,1,1,2,0,3,4,2,2,0.2533519332237679,1.307034290251237,4.505771663592543,0.11185480650324948,0.5964839005238189,simulated13688,simulated,simulated,1.0,2.0,3.0
19718,0,0,1,2,3,4,3,5,0,0.2533509497871431,1.2757155635195805,4.505771663592543,0.10490498793081611,0.6016067620315779,simulated19719,simulated,simulated,1.0,2.0,3.0
12560,0,1,2,3,3,4,0,3,4,0.25334895116009104,1.2970982823288297,4.505771663592543,0.10965261514398264,0.6526631219351604,simulated12561,simulated,simulated,2.0,2.0,4.0
16314,0,1,2,3,4,3,3,1,1,0.25332504745985895,1.401232996067274,4.505771663592543,0.13278792384058233,0.6519194840474205,simulated16315,simulated,simulated,3.0,3.0,6.0
16545,0,1,2,3,2,4,3,4,3,0.2533013589170985,1.4308644477729655,4.505771663592543,0.13938794467845642,0.6264390129403591,simulated16546,simulated,simulated,2.0,2.0,4.0
6506,0,1,1,2,1,0,3,0,1,0.2532938141016401,1.2247541813773952,4.505771663592543,0.0936518784581007,0.5950238742888077,simulated6507,simulated,simulated,3.0,2.0,5.0
7087,0,1,2,3,3,1,0,1,2,0.2532931523284092,1.2250710755442042,4.505771663592543,0.09372287095167624,0.6630920141772586,simulated7088,simulated,simulated,1.0,2.0,3.0
16585,0,1,2,1,3,1,4,1,2,0.25328989389970924,1.2990349786207342,4.505771663592543,0.11014149806720337,0.6002905466781722,simulated16586,simulated,simulated,2.0,2.0,4.0
5800,0,1,2,3,1,3,2,2,0,0.2532676947605741,1.3263231798774453,4.505771663592543,0.11621997419818092,0.5795902190030461,simulated5801,simulated,simulated,2.0,3.0,5.0
15477,0,1,2,3,0,0,4,0,0,0.25325856277719105,1.3126354867790748,4.505771663592543,0.11319129287891269,0.6128606907266647,simulated15478,simulated,simulated,2.0,2.0,4.0
15993,0,0,1,2,3,1,3,4,3,0.25324957974611295,1.2372163054043919,4.505771663592543,0.09646192629851724,0.577258652651577,simulated15994,simulated,simulated,2.0,3.0,5.0
20135,0,1,2,3,2,0,3,4,5,0.2532455287031845,1.4167307091816945,4.505771663592543,0.13630696733830053,0.6294831469260913,simulated20136,simulated,simulated,2.0,1.0,3.0
14307,0,1,0,2,3,3,4,2,4,0.2532451190005549,1.4032532928589316,4.505771663592543,0.13331623205423165,0.6444375563861162,simulated14308,simulated,simulated,1.0,2.0,3.0
16042,0,1,0,2,1,3,4,0,4,0.253243570577228,1.2955381602180953,4.505771663592543,0.10941174602153089,0.6053855180521803,simulated16043,simulated,simulated,2.0,2.0,4.0
8992,0,1,2,0,2,2,3,2,0,0.253243049846547,1.1066323229216264,4.505771663592543,0.06748696485046166,0.4398014148441227,simulated8993,simulated,simulated,2.0,2.0,4.0
7039,0,1,1,2,0,3,3,3,1,0.2532426864749975,1.2680246967007287,4.505771663592543,0.10330635897387595,0.5947661925832715,simulated7040,simulated,simulated,2.0,3.0,5.0
5105,0,1,2,0,2,3,3,3,1,0.25323491841976487,1.1435362809143221,4.505771663592543,0.07568547092292024,0.4509943470453408,simulated5106,simulated,simulated,2.0,2.0,4.0
11551,0,1,2,3,3,4,3,2,2,0.2532306337151846,1.3468809884881172,4.505771663592543,0.12081958526730611,0.6275273609209737,simulated11552,simulated,simulated,3.0,3.0,6.0
17016,0,1,2,3,4,3,4,3,4,0.2532281249796893,1.461461119805934,4.505771663592543,0.14625172956193222,0.6341340949350205,simulated17017,simulated,simulated,1.0,2.0,3.0
13231,0,1,2,3,3,3,1,2,4,0.25322722364188044,1.3261351624995337,4.505771663592543,0.11621871719748698,0.6301872517708801,simulated13232,simulated,simulated,1.0,2.0,3.0
13475,0,1,0,2,1,2,3,4,0,0.25322713335440916,1.3069074532277956,4.505771663592543,0.11195145647223352,0.6004889801686419,simulated13476,simulated,simulated,3.0,2.0,5.0
11746,0,1,2,3,2,1,1,4,0,0.25322455236488683,1.3912922136862444,4.505771663592543,0.13068218588088082,0.6260563795137224,simulated11747,simulated,simulated,1.0,1.0,2.0
16748,0,1,1,2,3,4,1,3,4,0.253193715803671,1.376632450469323,4.505771663592543,0.12745947026248336,0.6382549099886776,simulated16749,simulated,simulated,2.0,2.0,4.0
13795,0,1,2,3,3,1,1,4,0,0.25318514211555043,1.3368262243974784,4.505771663592543,0.11863354698896555,0.6202287780318441,simulated13796,simulated,simulated,1.0,2.0,3.0
7684,0,1,2,0,3,2,3,3,1,0.25317161479314887,1.1316826061306093,4.505771663592543,0.0731179988092801,0.4348858909575616,simulated7685,simulated,simulated,2.0,2.0,4.0
14903,0,1,2,3,2,2,2,4,3,0.25314911083898295,1.4127394063615117,4.505771663592543,0.13551756516585153,0.5991809798616027,simulated14904,simulated,simulated,2.0,2.0,4.0
14899,0,0,1,0,2,2,3,4,4,0.25314454222014504,0.9336959859190306,4.505771663592543,0.029204402614856857,0.38668310998657895,simulated14900,simulated,simulated,2.0,2.0,4.0
16187,0,1,2,1,3,3,4,0,0,0.25314048971649816,1.3159115992205535,4.505771663592543,0.11403645836374023,0.596605927622155,simulated16188,simulated,simulated,1.0,2.0,3.0
12134,0,1,2,3,4,1,4,3,0,0.2531242519960697,1.4578870516649036,4.505771663592543,0.14556238255841633,0.6217733891000192,simulated12135,simulated,simulated,1.0,1.0,2.0
9084,0,1,2,0,2,2,3,0,1,0.2531115444480083,1.0855952950610162,4.505771663592543,0.06294956347092427,0.44503462826158025,simulated9085,simulated,simulated,2.0,2.0,4.0
3528,0,1,1,2,3,1,0,3,1,0.25310986309076844,1.23971972205171,4.505771663592543,0.09715724515349075,0.649960617847159,simulated3529,simulated,simulated,3.0,2.0,5.0
13514,0,1,2,3,4,3,4,0,0,0.253107300981136,1.4346408742971577,4.505771663592543,0.14042013352875407,0.6406980465634404,simulated13515,simulated,simulated,1.0,3.0,4.0
4751,0,1,2,3,3,2,1,2,1,0.25310278162851496,1.307139083703338,4.505771663592543,0.11212721570228826,0.6129415197040873,simulated4752,simulated,simulated,2.0,3.0,5.0
7877,0,1,2,3,2,2,0,2,1,0.2530974061283149,1.2793213691561167,4.505771663592543,0.10595879531931174,0.6476649115294972,simulated7878,simulated,simulated,3.0,2.0,5.0
17738,0,1,2,3,0,4,1,1,4,0.2530948880852979,1.3118207867115406,4.505771663592543,0.1131741550200685,0.6085817302385057,simulated17739,simulated,simulated,3.0,2.0,5.0
14257,0,1,2,3,4,2,2,3,0,0.25309008894212437,1.4626913387727825,4.505771663592543,0.146662797403747,0.6091564594553309,simulated14258,simulated,simulated,2.0,1.0,3.0
11059,0,1,2,1,2,3,4,2,2,0.2530816949241339,1.3145261067425746,4.505771663592543,0.11378776032659121,0.5857119029955856,simulated11060,simulated,simulated,3.0,2.0,5.0
12489,0,1,2,0,3,3,0,4,2,0.2530782592983847,1.0822337219954965,4.505771663592543,0.062236789273448334,0.5043662686334229,simulated12490,simulated,simulated,3.0,2.0,5.0
17267,0,0,1,2,0,3,4,4,2,0.25305975007773496,1.1133840466090392,4.505771663592543,0.06916872574680222,0.5065930159751583,simulated17268,simulated,simulated,2.0,2.0,4.0
10119,0,1,1,0,1,0,2,3,3,0.253047147226947,0.9778794187091545,4.505771663592543,0.03910776117854252,0.3774051626178798,simulated10120,simulated,simulated,2.0,2.0,4.0
12771,0,1,1,2,0,3,3,1,4,0.25304427702457755,1.288549978888926,4.505771663592543,0.10806009961296784,0.6080255977360886,simulated12772,simulated,simulated,2.0,2.0,4.0
14025,0,1,2,3,3,2,2,0,4,0.25304255300340595,1.344603455101539,4.505771663592543,0.12050219576074654,0.6027021037517337,simulated14026,simulated,simulated,2.0,2.0,4.0
15224,0,0,1,2,0,1,3,1,4,0.2530418348143475,1.0961532827390226,4.505771663592543,0.06536248720114418,0.49272554741566144,simulated15225,simulated,simulated,2.0,2.0,4.0
3709,0,1,2,3,2,2,0,1,3,0.2530202880377439,1.2773132263284863,4.505771663592543,0.10559023107674174,0.6490194921992657,simulated3710,simulated,simulated,2.0,2.0,4.0
12576,0,1,2,3,4,0,4,1,3,0.25301142957457956,1.4483059437986736,4.505771663592543,0.14354879721192143,0.638639929687878,simulated12577,simulated,simulated,2.0,1.0,3.0
4019,0,1,2,0,0,2,3,2,3,0.2530042878437828,1.0322046453358098,4.505771663592543,0.05120742918021994,0.4003746697053774,simulated4020,simulated,simulated,2.0,3.0,5.0
