,D1_place,D2_place,D3_place,D4_place,D5_place,D6_place,D1_goal,D2_goal,D3_goal,D4_goal,D5_goal,D6_goal,D1_source,D2_source,D3_source,D4_source,D5_source,D6_source,I[U;W],I[M;W],grammar_complexity,Language,Area
14269,14,11,6,12,13,15,0,5,7,3,1,6,7,8,4,2,10,9,1.86122366054878,1.0772783797378063,2___1___1_6,simulated,simulated
14525,5,10,6,8,11,4,7,12,13,15,1,1,8,2,14,9,0,3,1.8612219087775923,1.0776723598919982,2___1___1_6,simulated,simulated
13696,13,1,12,0,3,14,6,10,8,2,5,9,0,11,7,4,5,10,1.8611847602504061,1.0768681966437035,2___1___1_5,simulated,simulated
11121,0,9,2,5,4,8,6,7,10,12,0,7,4,1,3,11,9,5,1.8611819331621744,1.0763109975471252,2___1___1_3,simulated,simulated
13564,7,3,10,4,6,12,9,5,13,3,2,13,11,0,11,1,14,8,1.8611722810821172,1.0832452906926857,2___1___1_5,simulated,simulated
12630,4,0,1,3,11,8,6,12,13,10,11,6,11,9,2,1,5,7,1.8611336109028727,1.0809520776735397,2___1___1_4,simulated,simulated
13356,9,11,14,3,10,12,1,5,8,12,4,2,7,8,5,0,13,6,1.8611195329215593,1.0803148286989221,2___1___1_5,simulated,simulated
14122,13,11,14,9,2,0,10,12,3,15,1,8,3,7,1,6,5,4,1.861046697318756,1.0770089771261797,2___1___1_6,simulated,simulated
12186,13,0,7,3,8,2,1,5,3,4,10,6,11,9,9,5,3,12,1.8610336806746384,1.0898818777166555,2___1___1_4,simulated,simulated
13090,0,5,1,6,8,2,11,13,4,10,12,10,4,3,9,7,6,14,1.8609578992937983,1.0781069372940166,2___1___1_5,simulated,simulated
14774,11,5,9,14,4,14,12,7,15,8,13,6,2,9,10,3,1,0,1.860909093662723,1.087502753146998,2___1___1_6,simulated,simulated
14204,1,3,6,13,8,13,11,9,10,2,7,15,0,6,5,12,14,4,1.8609090936627226,1.0875027531469978,2___1___1_6,simulated,simulated
14117,0,7,10,10,2,4,12,13,9,5,11,1,3,14,6,2,15,8,1.8608962841150507,1.099354532894636,2___1___1_6,simulated,simulated
13336,8,0,6,14,13,7,2,3,1,12,10,4,12,9,8,5,10,11,1.8608933888884698,1.0799477811830158,2___1___1_5,simulated,simulated
12832,9,2,1,4,7,10,11,12,13,11,11,3,8,6,5,12,0,6,1.860886920202698,1.0807761150392745,2___1___1_4,simulated,simulated
13198,4,3,11,1,11,5,10,7,2,14,8,9,13,0,13,13,12,6,1.8607650928858732,1.0857544452224213,2___1___1_5,simulated,simulated
13260,14,1,12,11,13,10,4,8,2,7,6,0,2,0,5,9,5,3,1.8607539454657902,1.0768651153656768,2___1___1_5,simulated,simulated
11986,11,10,4,3,0,5,9,5,7,3,6,8,2,12,2,1,5,8,1.8607450772128329,1.0877529861768598,2___1___1_3,simulated,simulated
14504,10,9,2,13,14,12,3,11,2,12,5,1,8,15,6,7,4,0,1.8607375226446217,1.0974130132744802,2___2___1_6,simulated,simulated
11545,2,3,12,8,9,5,11,5,1,3,4,10,7,10,0,9,6,4,1.860736079162549,1.0798276851972957,2___1___1_3,simulated,simulated
14591,3,15,13,2,10,8,12,2,9,11,1,5,0,7,4,11,14,6,1.8607321111490946,1.0799273606181656,2___1___1_6,simulated,simulated
14258,9,12,5,14,8,7,13,10,6,12,3,2,4,1,12,0,11,15,1.860716140644286,1.0859159154011402,2___1___1_6,simulated,simulated
14730,12,1,15,8,1,0,0,14,13,10,3,11,9,4,6,5,7,2,1.860543745798326,1.0771025169367956,2___1___1_6,simulated,simulated
14535,4,10,7,3,10,15,15,12,1,6,2,9,8,0,14,11,13,5,1.8605437457983258,1.0771025169367956,2___1___1_6,simulated,simulated
13018,6,10,8,11,9,0,9,2,7,13,6,14,12,5,1,3,14,4,1.8604887507991161,1.07528680723164,2___1___1_5,simulated,simulated
13329,11,7,14,6,9,0,13,5,14,3,12,10,2,4,1,2,8,10,1.8603386098534616,1.0971461203757231,2___2___1_5,simulated,simulated
14517,6,13,9,4,15,14,0,11,5,3,12,1,4,7,8,10,13,2,1.8603337788418413,1.0760326466543884,2___1___1_6,simulated,simulated
11099,3,9,1,12,7,10,6,8,5,11,2,10,0,0,2,4,2,7,1.8602883692635572,1.0982109279217163,2___1___1_3,simulated,simulated
14083,13,7,3,12,4,11,9,8,12,0,14,15,10,2,7,6,1,5,1.8602868217805517,1.0890640624056689,2___1___1_6,simulated,simulated
14985,10,7,6,1,14,13,5,0,4,8,12,8,1,3,15,11,9,2,1.8602610616357096,1.076281366797111,2___1___1_6,simulated,simulated
12574,2,12,1,11,3,6,0,13,13,9,10,5,8,7,4,9,8,6,1.8602482692611715,1.0979208248119223,2___1___1_4,simulated,simulated
12291,7,11,12,10,4,2,6,13,10,5,12,3,8,2,1,3,9,0,1.8602155666467084,1.08319453059663,2___1___1_4,simulated,simulated
13897,13,14,0,0,9,1,4,10,7,2,6,5,8,3,12,2,11,0,1.8602124400522069,1.098446596705155,2___1___1_5,simulated,simulated
10602,3,10,5,0,2,0,1,4,6,7,0,9,11,8,1,5,6,5,1.8601957866556105,1.0830871663865718,2___1___1_2,simulated,simulated
14963,9,15,3,3,4,0,13,2,11,8,14,5,5,12,7,1,6,10,1.8601954594759782,1.097484956637545,2___1___1_6,simulated,simulated
13005,10,9,0,5,4,9,2,3,7,12,11,6,4,1,13,7,0,8,1.8601349930984414,1.075964005208468,2___1___1_4,simulated,simulated
13549,6,0,9,7,3,13,14,12,7,4,7,8,10,2,2,11,1,5,1.8601319574470736,1.0908306066083227,2___1___1_5,simulated,simulated
12172,0,13,12,10,3,11,5,9,2,0,3,7,4,11,1,8,6,6,1.8601120645092983,1.0794609223448561,2___1___1_4,simulated,simulated
13883,11,3,14,1,4,11,0,7,10,3,9,6,2,13,6,8,12,5,1.8600811050967219,1.0780207167427986,2___1___1_5,simulated,simulated
14019,2,4,12,7,5,5,3,6,12,15,14,8,10,11,0,1,9,13,1.8600367827594981,1.0998228450398906,2___2___1_6,simulated,simulated
12151,2,10,6,13,0,3,8,9,4,11,5,7,12,6,7,10,1,4,1.8598771649597032,1.0859205382872998,2___1___1_4,simulated,simulated
13974,1,4,2,7,10,7,12,13,14,8,11,5,0,2,9,3,6,1,1.8597143234695195,1.0863367366594094,2___1___1_5,simulated,simulated
13059,7,10,2,11,9,4,8,3,1,6,5,10,1,12,13,0,14,4,1.8596963222162701,1.0759578414360782,2___1___1_5,simulated,simulated
12117,8,2,10,9,3,11,3,5,12,13,1,7,1,6,0,6,4,5,1.8596819223301648,1.0752227846788678,2___1___1_4,simulated,simulated
13982,3,10,9,1,0,2,11,8,9,7,5,6,14,12,2,4,12,13,1.8596759392626818,1.096067301589943,2___2___1_5,simulated,simulated
13142,1,13,8,4,0,9,3,14,7,5,14,2,12,8,6,10,11,3,1.8595821394133485,1.0850129564608064,2___1___1_5,simulated,simulated
13693,3,6,1,4,11,2,5,0,8,8,12,14,10,2,3,9,13,7,1.8595558077516632,1.0861609711219935,2___1___1_5,simulated,simulated
11686,2,11,4,9,10,12,8,7,10,10,3,8,0,1,5,4,2,6,1.8595401557540356,1.087606483978773,2___1___1_3,simulated,simulated
12021,11,9,13,0,2,7,4,3,0,1,4,7,5,10,12,5,6,8,1.859518686778974,1.0833199529022617,2___1___1_4,simulated,simulated
12426,1,5,11,3,5,6,10,13,9,12,0,1,7,4,0,7,8,2,1.8595004364088201,1.0769711310632173,2___1___1_4,simulated,simulated
13993,11,1,10,13,14,2,5,9,6,11,11,12,4,0,8,7,2,3,1.8594825217546196,1.0787718140900564,2___1___1_5,simulated,simulated
12435,1,2,6,3,4,1,11,10,5,3,6,12,12,8,0,9,7,13,1.8594806899395442,1.0834002457945684,2___1___1_4,simulated,simulated
13081,9,3,12,1,11,0,10,14,6,9,13,12,5,2,2,7,8,4,1.859413423003324,1.081875965155833,2___1___1_5,simulated,simulated
13361,8,13,12,5,4,10,9,1,1,11,2,3,6,0,7,6,3,14,1.859385025094598,1.096608646231099,2___1___1_5,simulated,simulated
13956,4,7,1,3,5,11,14,3,10,6,9,13,2,0,8,8,5,12,1.8593590318764477,1.0806486998837788,2___1___1_5,simulated,simulated
12975,10,0,3,13,3,2,12,6,9,8,5,1,11,4,11,13,0,7,1.8593330479747376,1.0859948732773943,2___1___1_4,simulated,simulated
13379,4,1,2,8,13,14,0,6,11,13,7,12,3,2,5,9,10,8,1.8593006126685763,1.0868365185662574,2___1___1_5,simulated,simulated
12050,5,2,10,4,6,10,1,3,4,7,11,12,13,0,8,2,9,5,1.8592815277586099,1.0832415800834525,2___1___1_4,simulated,simulated
12024,3,1,7,11,0,13,13,9,10,5,5,12,5,4,6,2,8,6,1.859276441875847,1.076536942534959,2___1___1_4,simulated,simulated
13576,8,5,12,6,5,0,10,1,11,6,4,2,3,14,13,7,14,9,1.8592586504513176,1.084325904381813,2___1___1_5,simulated,simulated
12917,5,10,12,4,5,6,9,13,2,1,11,3,8,11,7,0,2,11,1.859188473324751,1.0747071475123888,2___1___1_4,simulated,simulated
13504,0,6,3,4,8,9,14,4,1,10,13,12,11,12,7,2,10,5,1.8591873970161685,1.0778400800354107,2___1___1_5,simulated,simulated
14110,14,6,8,1,3,10,0,5,12,14,4,9,11,3,2,15,13,7,1.859170507953241,1.0756279824927333,2___1___1_6,simulated,simulated
14814,11,0,10,13,14,15,4,13,9,2,5,6,12,3,7,9,8,1,1.8591702267565093,1.0782738711180495,2___1___1_6,simulated,simulated
14560,2,5,1,15,0,14,10,7,8,4,11,3,15,13,9,4,6,12,1.8591243651881928,1.075331160340295,2___1___1_6,simulated,simulated
11367,6,3,12,8,9,0,7,1,10,2,9,11,4,4,11,5,5,12,1.859052082595194,1.0986420378891504,2___1___1_3,simulated,simulated
11580,5,7,8,11,10,11,1,3,0,12,0,4,9,12,9,2,2,6,1.859014036510876,1.0818199941774989,2___1___1_3,simulated,simulated
13219,7,10,2,9,13,12,14,5,13,10,8,10,0,4,11,6,3,1,1.8589517637836566,1.0789715875026373,2___1___1_5,simulated,simulated
14764,0,2,7,14,15,11,5,15,10,12,4,13,1,6,0,9,8,3,1.858881601742005,1.0782369579467255,2___1___1_6,simulated,simulated
13383,10,6,9,14,11,13,2,14,0,1,7,8,12,3,5,0,4,4,1.8588528184381143,1.0781038990086593,2___1___1_5,simulated,simulated
12445,4,1,6,6,13,7,10,0,5,3,11,13,12,9,8,2,0,11,1.8588476961354785,1.0971822125566533,2___1___1_4,simulated,simulated
13762,1,11,6,8,10,13,10,2,3,9,14,7,13,7,12,4,0,5,1.8588268854495233,1.073214813078468,2___1___1_5,simulated,simulated
14368,13,0,11,9,4,3,8,10,14,13,12,2,5,1,11,7,15,6,1.8587414352923948,1.0848248921379617,2___2___1_6,simulated,simulated
10174,9,10,2,11,3,1,6,4,8,2,9,6,0,7,5,11,9,5,1.8586502099523718,1.0831015829968402,2___1___1_2,simulated,simulated
11942,4,9,7,1,5,5,6,5,12,10,10,1,8,2,0,3,6,11,1.8585252835340862,1.080569775495135,2___1___1_3,simulated,simulated
13397,7,9,5,6,4,1,8,6,12,3,0,14,11,2,10,4,4,13,1.8584519194680078,1.0792826244091807,2___1___1_5,simulated,simulated
11458,0,7,12,4,0,1,10,8,6,5,1,6,9,2,11,3,4,0,1.8584369723003948,1.0760760823075166,2___1___1_3,simulated,simulated
11810,4,12,3,10,1,7,5,11,2,7,5,12,9,8,4,6,0,9,1.8583125946132206,1.0780703590769367,2___1___1_3,simulated,simulated
10770,6,3,11,10,4,9,8,1,5,0,10,8,4,2,0,9,7,11,1.858258194692444,1.076094532213782,2___1___1_2,simulated,simulated
11111,2,7,5,12,1,9,10,0,4,1,3,8,9,11,7,12,6,1,1.85825521562666,1.0859796550397,2___1___1_3,simulated,simulated
12400,9,7,12,4,0,8,11,3,1,9,7,2,13,10,6,0,5,10,1.8581720265990789,1.0760835917036322,2___1___1_4,simulated,simulated
10856,1,3,10,4,8,4,5,2,7,9,11,3,6,8,9,1,10,0,1.8581297634017175,1.0768735093593143,2___1___1_2,simulated,simulated
12591,6,8,9,10,3,2,1,7,5,1,0,9,13,4,7,12,0,11,1.858107716122266,1.0772908613968917,2___1___1_4,simulated,simulated
12244,3,9,12,7,10,11,1,0,13,3,7,2,8,6,5,0,9,4,1.8580724218279747,1.077126904586707,2___1___1_4,simulated,simulated
11283,3,1,2,5,6,1,9,0,8,4,10,5,10,12,0,6,11,7,1.8580655745770667,1.0763886229422739,2___1___1_3,simulated,simulated
13291,11,3,7,10,8,14,5,2,10,12,6,13,12,1,4,0,9,1,1.8580173018112711,1.0798239938592895,2___1___1_5,simulated,simulated
14637,12,2,8,10,15,0,14,6,15,12,5,1,7,9,4,13,11,3,1.8580010511912715,1.0756748936998943,2___1___1_6,simulated,simulated
11133,1,10,8,11,9,3,6,12,0,7,7,9,5,0,8,2,4,1,1.8579718066886248,1.0883054800081369,2___2___1_3,simulated,simulated
12882,13,4,1,12,8,7,0,3,6,1,5,9,11,6,9,2,6,10,1.8578204903130444,1.0809044256914127,2___1___1_4,simulated,simulated
13947,3,13,9,0,2,11,5,0,1,10,7,12,8,12,6,4,5,14,1.857770510506172,1.07625174819339,2___1___1_5,simulated,simulated
14309,1,0,8,9,15,6,2,11,13,12,0,3,10,11,4,5,7,14,1.857759136669227,1.0800607647141602,2___2___1_6,simulated,simulated
14667,2,5,3,1,12,10,0,11,14,8,0,13,15,3,7,6,4,9,1.8577469610235178,1.0827609426336524,2___1___1_6,simulated,simulated
13464,5,10,11,3,11,10,1,9,12,6,0,2,0,7,8,13,14,4,1.8576357594117454,1.077192364310936,2___1___1_5,simulated,simulated
11684,6,3,7,4,2,5,5,0,1,8,2,1,12,10,3,2,11,9,1.8576116227552975,1.0836411733487419,2___1___1_3,simulated,simulated
9247,10,9,5,7,1,4,3,8,6,2,3,5,0,2,6,6,1,1,1.8575701371199744,1.0786866184550319,2___2___1_1,simulated,simulated
13550,14,9,8,1,7,10,0,1,11,13,10,3,12,6,3,5,4,2,1.8575217992807378,1.0770674066922732,2___1___1_5,simulated,simulated
12052,0,10,11,2,3,7,8,4,4,13,5,6,1,9,12,11,3,10,1.8574998668452882,1.097469984505057,2___1___1_4,simulated,simulated
12044,3,1,10,4,11,7,6,5,9,10,2,5,13,9,12,0,8,0,1.8574852363542336,1.0805306465995825,2___1___1_4,simulated,simulated
17056,7,1,13,8,4,4,10,2,13,3,11,11,6,5,12,9,0,0,1.8574524643993784,1.0984201569648675,2___2___1_4,"Spanish (Indo-European, Romance)",europe
13678,8,3,9,6,14,2,7,6,10,11,14,0,5,12,13,1,4,12,1.857440679294575,1.079066337933982,2___1___1_5,simulated,simulated
14776,3,12,5,6,9,14,15,6,11,14,2,4,8,1,13,0,7,10,1.8574106856294221,1.0764993314576607,2___1___1_6,simulated,simulated
13122,11,4,1,3,13,14,5,12,2,6,1,10,8,8,0,7,0,9,1.8574016504238855,1.0949368847159011,2___1___1_5,simulated,simulated
13984,3,8,13,0,5,7,5,9,12,7,4,6,10,11,11,14,2,1,1.8573859552397003,1.078621314248892,2___1___1_5,simulated,simulated
14913,11,12,3,7,4,10,1,10,13,5,15,6,9,3,0,14,2,8,1.8573485041694866,1.0820498708674962,2___1___1_6,simulated,simulated
12626,8,2,6,3,0,2,10,13,11,12,7,4,1,3,5,1,10,9,1.857320761307076,1.07501077216028,2___1___1_4,simulated,simulated
10918,11,2,8,10,6,5,1,7,5,3,4,8,6,9,0,2,11,1,1.8572805030128723,1.0736960923343872,2___1___1_2,simulated,simulated
12888,4,5,11,0,5,1,9,13,3,8,12,2,12,7,10,12,13,6,1.8572145619324887,1.0747727536917577,2___1___1_4,simulated,simulated
11690,1,12,8,11,3,1,4,2,7,6,3,4,9,5,12,10,0,0,1.857183370160111,1.0820829011061552,2___1___1_3,simulated,simulated
11065,0,3,10,8,5,0,4,6,9,11,4,1,12,7,7,8,0,2,1.8571749379813007,1.0817982973822615,2___1___1_3,simulated,simulated
11317,11,10,9,1,8,9,4,5,3,8,0,7,2,12,10,1,3,6,1.8571606508679108,1.0858073824638717,2___1___1_3,simulated,simulated
12234,11,13,12,7,6,5,10,8,2,9,3,2,0,0,5,1,0,4,1.85715200419743,1.0936746774328887,2___1___1_4,simulated,simulated
10027,8,3,10,11,5,10,7,4,5,2,4,5,9,6,1,4,0,5,1.8571517666282003,1.0765651429437422,2___1___1_2,simulated,simulated
13349,6,7,8,2,3,3,11,1,5,14,0,12,5,10,9,13,4,5,1.857109822313343,1.0766969087926719,2___1___1_5,simulated,simulated
10283,6,5,11,0,2,9,4,10,1,11,7,10,7,3,9,5,0,8,1.8570968357926123,1.080026116630055,2___1___1_2,simulated,simulated
13675,11,5,12,6,14,10,3,4,0,8,1,12,6,2,7,9,13,11,1.857017651940395,1.0727633928921547,2___1___1_5,simulated,simulated
10147,2,3,5,10,4,10,7,11,8,5,8,10,0,9,1,3,6,2,1.8570017109332688,1.083893595905814,2___1___1_2,simulated,simulated
11826,7,4,5,10,9,11,1,12,8,1,12,3,2,0,3,1,4,6,1.8569937837271318,1.0755806080919896,2___1___1_3,simulated,simulated
11557,5,6,2,8,0,7,10,7,11,3,5,10,1,4,1,12,0,9,1.8569843648729052,1.0766734504170294,2___1___1_3,simulated,simulated
13034,1,9,14,0,5,7,8,0,13,11,3,2,2,12,10,6,14,4,1.8569839142190776,1.0758887340538468,2___1___1_5,simulated,simulated
11068,10,11,6,4,7,8,12,2,0,1,11,5,3,1,12,9,12,3,1.8569706467117235,1.0739471397567413,2___1___1_3,simulated,simulated
12162,7,3,9,2,10,11,4,1,1,8,11,6,12,5,13,11,5,0,1.8569435249733404,1.0950861614680991,2___1___1_4,simulated,simulated
13339,0,3,14,1,11,4,5,7,8,3,6,13,2,9,7,3,12,10,1.8567867203636366,1.0783356872426355,2___1___1_5,simulated,simulated
13786,2,5,4,13,12,1,3,11,6,14,9,3,6,8,7,1,0,10,1.8567680640615183,1.0729321019142006,2___1___1_5,simulated,simulated
11370,9,7,1,6,11,2,5,0,6,4,3,9,12,11,8,10,10,4,1.8567344332268427,1.0792787037482305,2___1___1_3,simulated,simulated
12229,10,8,9,2,5,3,13,3,11,3,10,7,4,1,12,6,9,0,1.8567261145253249,1.0767724623113446,2___1___1_4,simulated,simulated
12627,0,4,9,3,2,10,5,12,10,7,6,11,8,8,1,13,1,0,1.85672604811076,1.0932186799809434,2___1___1_4,simulated,simulated
14967,0,10,1,5,9,9,11,5,12,7,14,15,3,6,13,8,2,4,1.8567099457442988,1.0789091632230714,2___1___1_6,simulated,simulated
13774,11,5,2,2,8,7,1,4,9,10,14,3,12,0,13,12,6,11,1.8567098797187105,1.09474705643409,2___1___1_5,simulated,simulated
13957,5,8,4,14,4,7,2,3,0,3,10,9,11,13,7,6,1,12,1.8567091033870997,1.0804978110321795,2___1___1_5,simulated,simulated
11496,3,1,4,10,4,9,8,12,5,5,6,2,7,2,0,1,11,12,1.8567087541076273,1.0852534833770864,2___1___1_3,simulated,simulated
12985,8,2,1,9,12,12,3,10,0,2,7,13,4,6,1,11,5,10,1.8566172865222126,1.0882111812812554,2___2___1_4,simulated,simulated
14114,14,11,12,12,10,8,0,1,9,2,6,3,4,13,7,11,5,15,1.8566077503725462,1.0953616453150095,2___1___1_6,simulated,simulated
13629,0,8,4,14,2,3,13,6,1,7,12,9,10,4,1,11,2,5,1.8565770886790722,1.0846351924758129,2___2___1_5,simulated,simulated
11309,6,2,11,1,1,9,12,10,3,1,9,4,7,0,0,8,8,5,1.8565724683475033,1.0969710495820222,2___1___1_3,simulated,simulated
12108,10,0,9,3,3,12,13,11,5,0,7,8,6,2,4,11,1,1,1.8565709871713847,1.0842385904490635,2___1___1_4,simulated,simulated
11262,2,9,4,8,7,7,0,1,10,6,11,7,5,6,9,5,12,3,1.8565073800162413,1.0844184355329967,2___1___1_3,simulated,simulated
12869,8,12,1,0,11,13,3,13,6,5,8,10,5,4,10,2,7,9,1.8564704539414973,1.0713115401719713,2___1___1_4,simulated,simulated
11346,8,1,12,6,10,4,3,0,10,10,5,5,11,4,7,0,9,2,1.8564170834170166,1.0833890116438492,2___1___1_3,simulated,simulated
15319,7,16,4,10,8,13,14,11,6,5,9,15,3,16,0,1,12,2,1.8564016257583316,1.1009791998454244,2___2___1_7,simulated,simulated
15574,13,16,14,9,1,4,11,6,0,12,15,3,10,16,5,2,8,7,1.8564016257583316,1.100979199845424,2___2___1_7,simulated,simulated
15998,3,12,16,15,0,1,5,2,14,11,8,10,9,12,4,13,6,7,1.8564016257583316,1.1009791998454233,2___2___1_7,simulated,simulated
15579,8,1,2,10,7,13,14,3,6,11,5,4,0,1,9,15,12,16,1.8564016257583313,1.1009791998454237,2___2___1_7,simulated,simulated
11563,3,5,1,6,1,12,2,8,4,7,9,0,7,10,11,12,4,12,1.856388915846065,1.0765516439594232,2___1___1_3,simulated,simulated
11167,4,0,8,11,8,7,1,5,3,3,6,8,12,2,9,8,10,4,1.8563371045870838,1.0871993251246228,2___1___1_3,simulated,simulated
13001,10,2,0,9,6,7,1,3,12,4,5,3,6,13,1,8,11,9,1.8563123097618706,1.0721758418059855,2___1___1_4,simulated,simulated
11714,2,3,9,1,6,4,7,0,10,1,5,3,11,10,12,6,9,8,1.8562888814128715,1.0828421858830717,2___1___1_3,simulated,simulated
11657,8,2,12,10,4,0,5,3,6,3,6,1,7,11,3,10,9,4,1.8562621200477485,1.0825213761711578,2___1___1_3,simulated,simulated
12609,8,5,10,2,3,12,6,4,0,1,13,4,2,11,7,9,13,7,1.8562058719722438,1.072117275076105,2___1___1_4,simulated,simulated
12008,3,6,2,1,8,4,5,11,0,12,3,6,9,4,11,11,10,7,1.8561927627106294,1.0747755734599314,2___1___1_3,simulated,simulated
12272,7,10,5,11,12,2,9,3,1,7,6,13,8,2,0,7,4,0,1.8561885228526178,1.0735609731334437,2___1___1_4,simulated,simulated
10745,6,10,3,11,2,0,7,1,8,9,8,11,9,4,8,11,5,6,1.8561840579002467,1.0784895045961824,2___2___1_2,simulated,simulated
13078,1,4,14,9,5,6,12,10,9,10,8,2,3,0,13,7,12,11,1.8561797336956534,1.0822559190442862,2___1___1_5,simulated,simulated
13007,7,10,12,13,10,6,1,8,6,9,6,2,0,11,2,4,3,5,1.8561608791585456,1.0755490747594407,2___1___1_4,simulated,simulated
14307,15,10,3,8,6,14,2,8,9,7,12,5,4,11,1,10,13,0,1.8561301588633656,1.0760161271820907,2___1___1_6,simulated,simulated
11520,9,3,7,2,8,10,6,11,12,5,11,9,5,4,2,0,8,1,1.8560888575911467,1.0759311515663117,2___1___1_3,simulated,simulated
14511,15,6,4,1,13,5,0,11,4,13,8,14,2,9,3,7,12,10,1.8560153169629237,1.0948941166058215,2___2___1_6,simulated,simulated
11813,9,3,1,2,6,12,5,7,10,4,0,0,6,11,7,5,8,0,1.8560059157308404,1.0737090799930062,2___1___1_3,simulated,simulated
13886,12,13,7,14,3,9,11,5,5,2,4,10,1,6,3,0,2,8,1.8559937262243158,1.093504095198436,2___1___1_5,simulated,simulated
14120,7,8,0,9,13,4,15,6,10,2,11,1,9,12,14,6,5,3,1.855941438849464,1.0718039752578115,2___1___1_6,simulated,simulated
13127,6,11,13,8,0,3,7,2,12,14,4,3,9,13,12,10,1,5,1.8559118974443674,1.0840877704028717,2___2___1_5,simulated,simulated
14226,2,4,1,5,7,13,9,5,3,6,0,12,14,10,8,9,15,11,1.8559053370887537,1.0745803947615888,2___1___1_6,simulated,simulated
12615,5,13,3,6,6,2,8,12,7,9,11,4,1,7,10,5,0,13,1.8559024608261725,1.0826201640145041,2___1___1_4,simulated,simulated
13522,2,0,14,7,8,0,10,11,1,13,2,9,13,5,6,12,3,4,1.8558609352824325,1.0710141197401946,2___1___1_5,simulated,simulated
12311,6,10,2,1,2,5,11,4,13,8,4,3,7,9,2,12,0,5,1.8558314698628298,1.0863878104337992,2___2___1_4,simulated,simulated
13996,5,2,6,4,10,4,7,3,9,8,12,10,14,14,13,0,1,11,1.855776848186964,1.0945396384445651,2___1___1_5,simulated,simulated
14229,9,7,2,1,8,6,10,12,15,11,5,13,0,7,4,3,14,4,1.8557675024334737,1.1004042364965327,2___2___1_6,simulated,simulated
12308,13,3,6,4,7,9,8,12,12,10,4,5,2,0,11,1,4,9,1.8557616296784452,1.0957724030927962,2___1___1_4,simulated,simulated
13680,0,12,4,1,9,2,8,7,11,14,5,3,10,4,11,13,7,6,1.8557311239284395,1.0827861229418465,2___2___1_5,simulated,simulated
12048,9,2,7,11,0,8,13,1,0,9,6,4,5,10,3,4,12,6,1.8556801768412563,1.0734919572241153,2___1___1_4,simulated,simulated
13970,10,13,12,12,3,5,14,6,4,0,9,3,2,7,5,8,11,1,1.8555971724883038,1.0939750771170444,2___1___1_5,simulated,simulated
14044,0,2,15,12,14,4,10,11,5,13,0,6,8,15,9,3,7,1,1.8555339355991307,1.080449907849459,2___1___1_6,simulated,simulated
10423,7,5,8,11,10,2,4,10,6,9,0,9,3,2,2,1,7,11,1.8555106465900475,1.077639902921521,2___1___1_2,simulated,simulated
12477,2,10,7,12,4,1,11,0,12,6,8,5,3,1,12,13,9,5,1.8554756743355398,1.081626939505412,2___2___1_4,simulated,simulated
14211,7,8,2,9,6,0,13,15,10,8,1,12,6,4,14,3,5,11,1.8554589388696174,1.0734074685709567,2___1___1_6,simulated,simulated
14054,15,5,4,13,2,9,14,7,10,12,1,3,8,5,6,11,0,4,1.855449495098906,1.100120008950066,2___2___1_6,simulated,simulated
12375,10,3,1,5,4,2,8,0,13,13,4,6,9,4,13,7,11,12,1.8553744655830686,1.0837484348120727,2___2___1_4,simulated,simulated
11579,9,10,5,0,12,3,3,7,4,3,6,2,11,1,8,5,2,5,1.855348507662418,1.0751246982657825,2___1___1_3,simulated,simulated
13689,13,1,4,10,12,9,12,6,3,14,2,0,8,11,8,9,5,7,1.8552140922970475,1.0739459095115929,2___1___1_5,simulated,simulated
13882,9,7,1,2,11,8,5,2,13,14,13,3,0,12,4,6,10,1,1.8551354364333115,1.0753084135096818,2___1___1_5,simulated,simulated
11162,8,9,3,6,12,7,0,5,12,12,12,10,2,1,11,8,4,1,1.8551242257401643,1.086571460598437,2___1___1_3,simulated,simulated
10532,11,6,5,2,0,4,1,10,8,10,4,9,9,7,10,4,5,3,1.855107994851375,1.0781353097057171,2___1___1_2,simulated,simulated
12301,8,10,5,3,7,2,9,12,11,4,6,6,4,13,9,9,0,1,1.855005874430876,1.0735239164980275,2___1___1_4,simulated,simulated
10719,10,0,5,3,8,11,11,4,2,1,6,9,7,9,10,3,5,2,1.8550047907130176,1.0773682084270737,2___1___1_2,simulated,simulated
12720,13,11,9,7,7,9,2,1,0,12,4,8,5,6,2,3,4,10,1.8549692209763462,1.0809792661035669,2___1___1_4,simulated,simulated
10356,4,5,3,1,9,6,7,6,2,1,1,2,8,11,11,0,10,4,1.8549283212546577,1.0878868364305732,2___1___1_2,simulated,simulated
14222,0,6,1,10,4,12,7,8,9,7,13,5,2,14,0,11,3,15,1.8548526627987911,1.0759177001899003,2___1___1_6,simulated,simulated
10350,11,4,6,3,2,0,7,2,5,1,8,5,9,1,8,5,10,9,1.8548372626380722,1.0714921262423114,2___1___1_2,simulated,simulated
11987,6,2,10,12,8,0,11,3,5,7,0,6,1,5,1,4,0,9,1.854808878050502,1.0769150529177116,2___1___1_3,simulated,simulated
13918,10,1,5,14,8,0,3,4,9,11,6,2,9,7,12,9,10,13,1.8547958854868452,1.0718506912408785,2___1___1_5,simulated,simulated
10577,0,5,11,1,9,11,7,9,4,10,8,11,3,6,8,6,10,2,1.8547811325933719,1.0734974245273405,2___1___1_2,simulated,simulated
